Test user 'testuser' already exists
Logged in as testuser successfully
2025-08-31 10:25:15.960984 | Iteration 1 | Duration: 0.06s | CPU: 4.4% | Status: 200
2025-08-31 10:25:19.077931 | Iteration 2 | Duration: 0.01s | CPU: 9.4% | Status: 200
2025-08-31 10:25:22.145532 | Iteration 3 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:25.212893 | Iteration 4 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:28.394567 | Iteration 5 | Duration: 0.01s | CPU: 1.9% | Status: 200
2025-08-31 10:25:31.427032 | Iteration 6 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:34.519030 | Iteration 7 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:37.579283 | Iteration 8 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:38.784778 | Iteration 9 | Duration: 0.01s | CPU: 10.6% | Status: 200
2025-08-31 10:25:41.821216 | Iteration 10 | Duration: 0.01s | CPU: 1.2% | Status: 200
2025-08-31 10:25:44.840526 | Iteration 11 | Duration: 0.01s | CPU: 40.0% | Status: 200
2025-08-31 10:25:47.859983 | Iteration 12 | Duration: 0.01s | CPU: 22.5% | Status: 200
2025-08-31 10:25:50.941934 | Iteration 13 | Duration: 0.08s | CPU: 39.4% | Status: 200
2025-08-31 10:25:53.987578 | Iteration 14 | Duration: 0.04s | CPU: 41.9% | Status: 200
2025-08-31 10:25:57.087862 | Iteration 15 | Duration: 0.07s | CPU: 40.6% | Status: 200
2025-08-31 10:26:00.101947 | Iteration 16 | Duration: 0.01s | CPU: 331.9% | Status: 200
2025-08-31 10:26:03.117672 | Iteration 17 | Duration: 0.01s | CPU: 316.9% | Status: 200
2025-08-31 10:26:06.147809 | Iteration 18 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:26:07.312564 | Iteration 19 | Duration: 0.02s | CPU: 314.4% | Status: 200
2025-08-31 10:26:10.328656 | Iteration 20 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:26:13.347728 | Iteration 21 | Duration: 0.01s | CPU: 314.4% | Status: 200
2025-08-31 10:26:16.366936 | Iteration 22 | Duration: 0.01s | CPU: 313.1% | Status: 200
2025-08-31 10:26:19.463408 | Iteration 23 | Duration: 0.01s | CPU: 329.4% | Status: 200
